candel_date_time,open,high,low,close,volume,MA_C5D,MACD
2023-01-08 00:00:00,21539000.0,21552000.0,21527000.0,21552000.0,47.85548749,0,0
2023-01-08 01:00:00,21538000.0,21559000.0,21530000.0,21532000.0,30.34719661,0,0
2023-01-08 02:00:00,21532000.0,21555000.0,21527000.0,21535000.0,15.12216786,0,0
2023-01-08 03:00:00,21535000.0,21559000.0,21531000.0,21552000.0,20.86182909,0,0
2023-01-08 04:00:00,21552000.0,21561000.0,21524000.0,21560000.0,16.09548091,0,0
2023-01-08 05:00:00,21561000.0,21570000.0,21529000.0,21557000.0,19.19665263,0,0
2023-01-08 06:00:00,21557000.0,21570000.0,21539000.0,21557000.0,22.00134337,0,0
2023-01-08 07:00:00,21559000.0,21569000.0,21530000.0,21534000.0,20.03763522,0,0
2023-01-08 08:00:00,21550000.0,21570000.0,21533000.0,21539000.0,27.35960963,0,0
2023-01-08 09:00:00,21539000.0,21566000.0,21498000.0,21522000.0,116.99867053,0,0
2023-01-08 10:00:00,21524000.0,21570000.0,21502000.0,21514000.0,108.51019525,0,0
2023-01-08 11:00:00,21539000.0,21569000.0,21506000.0,21553000.0,76.9025672,0,0
2023-01-08 12:00:00,21553000.0,21563000.0,21536000.0,21549000.0,38.68428625,0,0
2023-01-08 13:00:00,21549000.0,21565000.0,21535000.0,21565000.0,49.90534102,0,0
2023-01-08 14:00:00,21565000.0,21581000.0,21549000.0,21568000.0,103.04288618,0,0
2023-01-08 15:00:00,21568000.0,21582000.0,21563000.0,21573000.0,27.95117162,0,0
2023-01-08 16:00:00,21583000.0,21590000.0,21568000.0,21588000.0,59.04865219,0,0
2023-01-08 17:00:00,21589000.0,21614000.0,21567000.0,21571000.0,77.06282141,0,0
2023-01-08 18:00:00,21588000.0,21597000.0,21549000.0,21567000.0,90.47979672,0,0
2023-01-08 19:00:00,21567000.0,21585000.0,21543000.0,21567000.0,51.16435547,0,0
2023-01-08 20:00:00,21567000.0,21580000.0,21552000.0,21561000.0,54.03324044,0,0
2023-01-08 21:00:00,21569000.0,21586000.0,21561000.0,21571000.0,50.32279339,0,0
2023-01-08 22:00:00,21571000.0,21585000.0,21565000.0,21573000.0,55.17399444,0,0
2023-01-08 23:00:00,21578000.0,21583000.0,21569000.0,21572000.0,49.37392155,0,0
2023-01-09 00:00:00,21575000.0,21616000.0,21564000.0,21616000.0,65.3985455,0,0
2023-01-09 01:00:00,21616000.0,21630000.0,21573000.0,21575000.0,56.22433979,0,0
2023-01-09 02:00:00,21576000.0,21593000.0,21563000.0,21584000.0,11.53397673,0,0
2023-01-09 03:00:00,21584000.0,21599000.0,21570000.0,21589000.0,12.80193473,0,0
2023-01-09 04:00:00,21589000.0,21593000.0,21564000.0,21565000.0,16.5353747,0,0
2023-01-09 05:00:00,21583000.0,21587000.0,21553000.0,21572000.0,43.98549055,0,0
2023-01-09 06:00:00,21573000.0,21584000.0,21554000.0,21577000.0,34.98002708,0,0
2023-01-09 07:00:00,21577000.0,21589000.0,21542000.0,21561000.0,73.87446345,0,0
2023-01-09 08:00:00,21567000.0,21760000.0,21548000.0,21704000.0,217.68050925,0,0
2023-01-09 09:00:00,21704000.0,21759000.0,21662000.0,21731000.0,247.26708194,0,0
