open,high,low,close,volume
0.0,0.0019693389080773227,0.0,0.0017107733301035544,0.07527968307630459
0.0029787555757163076,0.0023026116463673585,0.0054864889510319315,0.00045418760976195793,0.019125969140813503
0.0019807968549179766,0.0,0.0038906957658287333,0.00018167504390476097,0.0230663294931526
0.0015725410145913665,0.0014694298006422968,0.0056080731937140915,0.0,0.01721398772460923
0.001436455734482478,0.0032115372962491784,0.004073072129851973,0.0038000363350087496,0.0407820137173644
0.005035155364028099,0.005938314245894694,0.008328520623727187,0.005949857687882254,0.036742471929537564
0.007333484539200075,0.006241289462521948,0.009833125626918737,0.00408768848785801,0.02960290082038281
0.005428290617675968,0.0036357025995273906,0.009270798504513789,0.0033609883122387996,0.01875591468533018
0.0047176230437741,0.0034236199478882567,0.008556491078756168,0.0033307091382546727,0.013692788391293493
0.004702502457095303,0.0034539174695509822,0.008526095018085655,0.0035578029431356795,0.010642828934184709
0.00530732592424582,0.003347876143731443,0.008267728502386107,0.002634288136619589,0.015106359794553284
0.004022076056550972,0.002378355450524172,0.006793519559865069,0.0013171440683097946,0.012689037827134136
0.002736826188856123,0.0024086529721868977,0.006671935317182909,0.0021044025918972586,0.0122058712196046
0.0034928555227942693,0.0026055868629946133,0.007644609258640078,0.002997638224429222,0.01062112417259191
0.004596658350343952,0.0053323638126401285,0.008510896987750372,0.005510809665112304,0.0192508648503279
0.006894987525515983,0.0053323638126401285,0.01004589805161249,0.004662992793556586,0.013733503144824393
0.006048234671505226,0.006665454765800161,0.010684215325693802,0.006525161993580775,0.027067441760244178
0.007802222726241759,0.00633218202751018,0.010304264567312094,0.0057681826439774375,0.018777337956151538
0.007152037499054964,0.006710901048294249,0.011155354266087103,0.007312420517168294,0.01739686346287658
0.008694337340288794,0.008210628370599271,0.012918325784978257,0.007085326712287288,0.029881974258600643
0.008512890300143627,0.007634975459007487,0.012735949420955017,0.007902864409858879,0.007466483063560808
0.00928404022076057,0.010331454886990277,0.013769415483753322,0.0102343608066372,0.025041453845475313
0.011612610569290083,0.010604132581954806,0.0146509012431989,0.010264639980621326,0.006978523692528305
0.011567248809253805,0.009755801975398437,0.01240159275357916,0.007327560104160358,0.008781323154141752
0.008709457926967534,0.008286372174756085,0.013298276543359966,0.008432749954581209,0.005780738498739757
0.009783019581159735,0.008165182088105183,0.012583969117602345,0.007978562344819196,0.00490217327880949
0.009344522567475588,0.009876992062049339,0.013875801696100198,0.010158662871676827,0.012471245148019647
0.011537007635896268,0.009876992062049339,0.015319614577950724,0.00984073154484344,0.015327252528841286
0.010901942995388214,0.010452644973641179,0.014103772151129235,0.0101283836976927,0.02855744242925511
0.011582369395932546,0.010392049930315728,0.015076446092586404,0.009144310543208356,0.020681177973096963
0.010614651848491696,0.009377082954614313,0.014194960333140827,0.008705262520438406,0.018988759523999737
0.010191275421486345,0.008331818457250229,0.013587039119730082,0.008266214497668456,0.015637818870447916
0.009646934301050847,0.007756165545658389,0.013207088361348374,0.007282141343184112,0.016529859914746623
0.008603613820216183,0.007756165545658389,0.012188820328885352,0.008281354084660575,0.019381597465156154
0.009525969607620755,0.007695570502332938,0.012963919875984053,0.007130745473263478,0.009101906719846006
0.008512890300143627,0.007195661394897912,0.011672087297486256,0.005889299339914,0.016758380320764862
0.0071822786724124454,0.007150215112403824,0.009969907899936181,0.007690910191969935,0.03395397262504137
0.008981628487185256,0.008195479609767908,0.013404662755706842,0.008099679040755758,0.020560292634553664
0.009374763740833125,0.008604496152214758,0.01396698987811179,0.008690122933446343,0.015835519708273866
0.010070310728056253,0.013058231836635792,0.014453326848840375,0.012898928117240915,0.04824939490208894
0.014273833824752391,0.012285645034236181,0.014392534727499295,0.010052685762732383,0.06679630432887176
0.011461404702502453,0.00983154577955525,0.009969907899936181,0.006010416035850508,0.07198834888708328
0.007393966885915149,0.006983578743258834,0.008328520623727187,0.0029824986374371587,0.04197228593805309
0.004430331896877582,0.004271950554444681,0.008146144259703947,0.003073336159389539,0.05004336213746268
0.004430331896877582,0.004574925771071936,0.006732727438523989,0.0051171804033186,0.045062723751799746
0.006501852271868114,0.0060595043325455955,0.010030700021277261,0.006494882819596648,0.013191042970876657
0.00790806683299311,0.006801793613282425,0.011489710933463015,0.007418397626112738,0.010877704093051345
0.008800181447040145,0.008468157304732493,0.012811939572631381,0.007509235148065119,0.012075843940550241
0.008921146140470237,0.008665091195540209,0.01349585093771849,0.0074638163870889285,0.0074542932234058995
0.008845543207076423,0.007741016784827026,0.012583969117602345,0.007236722582207922,0.0076325793176245825
0.008603613820216183,0.007013876264921559,0.0112009483570929,0.005177738751286853,0.01895434909580658
0.006622816965298206,0.006620008483306072,0.01126174047843398,0.006949070429358661,0.011269966130828087
0.008331443259998461,0.006589710961643347,0.010729809416699598,0.0058590201659298735,0.023599776465830193
0.007242761019127519,0.007347149003211539,0.011489710933463015,0.007948283170835069,0.014902439616848479
0.00928404022076057,0.007604677937344706,0.012735949420955017,0.006706837037485591,0.01600097081780747
0.008149996219853295,0.00619584318002786,0.011216146387428183,0.00632834736268395,0.011436952106740068
0.007711499206169203,0.0067714960916197,0.012249612450226433,0.0069187912553745345,0.01191778845691088
0.008255840326604647,0.007013876264921559,0.01203684002553268,0.006585720341549084,0.017263169757951002
