close,MA_C15H,MACD,RSI,BB+,BBC,BB-
0.0017107733301035544,0.005126162468436279,0.5665591793451209,0.3059523809523809,0.008128756425746397,0.005474584003649696,0.0037777855756134793
0.00045418760976195793,0.0044415070517953015,0.5625338152228018,0.27976190476190477,0.007923950068731755,0.004824728884936902,0.0026770397480707087
0.00018167504390476097,0.0038348678943154746,0.5594174042893933,0.27380952380952384,0.007804080431586535,0.004238387615728811,0.0016169198106852356
0.0,0.00317999014596293,0.5571450213171165,0.2702380952380952,0.007647989119366649,0.0036830287121327743,0.0006567070373549311
0.0038000363350087496,0.0028186703208720743,0.5600882983097799,0.42023809523809524,0.00719925881567951,0.003342997249540458,0.0004330300809227694
0.005949857687882254,0.0025250970006774898,0.5652173913043479,0.4880952380952381,0.00668750067470264,0.0030966874429246283,0.00046356986671081124
0.00408768848785801,0.0021381258853236385,0.5674248490488454,0.43571428571428567,0.006115368021315903,0.002765950690016006,0.00038593031912370623
0.0033609883122387996,0.0017018845845907515,0.5685935031488736,0.4166666666666667,0.0057180515728728065,0.0024708436575611725,0.00019992378970812297
0.0033307091382546727,0.0012974533472932537,0.5697621572489017,0.4166666666666667,0.005184141959612976,0.002147077936915265,9.693606354327367e-05
0.0035578029431356795,0.001065467758822436,0.5711905122600472,0.425,0.004685347205906409,0.0018620401732843406,3.59190414516708e-05
0.002634288136619589,0.0007544497136170447,0.5714934966563507,0.3964285714285714,0.003886878359336765,0.0014708878074322085,6.974267517390054e-05
0.0013171440683097946,0.0002792079817700577,0.5704763347544745,0.35952380952380947,0.0031054362775677635,0.0010371346888634614,0.0
0.0021044025918972586,0.0,0.5708009608933712,0.39166666666666666,0.00216571957624917,0.0006436586455903504,0.0001748101716970707
0.002997638224429222,1.2317546344786656e-05,0.5723375246174822,0.42857142857142855,0.0012176941775924321,0.0003214420432250398,0.0005020534370253626
0.005510809665112304,0.0004629395824352067,0.5766225896509187,0.5178571428571429,0.0009672961182130013,0.0002463098066157743,0.0006086221211756282
0.004662992793556586,0.0006630997105376846,0.5791979570194993,0.4880952380952381,0.0005373816783884044,0.00011540931190490156,0.0007877482073004871
0.006525161993580775,0.0010747059185810537,0.5835046637955288,0.5488095238095237,8.799941487364071e-05,2.3236774209012268e-05,0.0010651395335134484
0.0057681826439774375,0.0014534704686826605,0.5861016729067025,0.5202380952380953,0.0,0.0,0.0011089867221205085
0.007312420517168294,0.001949251709059574,0.5899539030882767,0.5678571428571428,0.000632476842083729,0.0002300440646694768,0.0009211037081711115
0.007085326712287288,0.002171999137771774,0.5927673296253815,0.5595238095238095,0.0008834055664391216,0.0006506296778530651,0.0015114144677708108
0.007902864409858879,0.0023044127609780363,0.5958837405587898,0.5845238095238096,0.0014760673734679486,0.0009674243662363136,0.00153973374686045
0.0102343608066372,0.0027211615446203208,0.6009479083255784,0.65,0.00243318988599861,0.0014677895708709587,0.0015627675945131814
0.010264639980621326,0.003189228305721492,0.6048434219923389,0.6511904761904762,0.0031513463789181184,0.001983645958311686,0.0018635367905434075
0.007327560104160358,0.00346021432530641,0.6044105871404766,0.5285714285714286,0.003108438325146179,0.0023585325822175207,0.002664639312776329
0.008432749954581209,0.0037907248876024036,0.6051896898738287,0.5619047619047619,0.0034724290130977997,0.0025955476791497123,0.0027677365005389643
0.007978562344819196,0.004153076307199632,0.6051247646460494,0.5452380952380953,0.0036843311189341255,0.002699338603950052,0.002758729374776614
0.010158662871676827,0.004752525097000693,0.6074404311035124,0.6083333333333333,0.004295717818686762,0.003009936819210912,0.0027552266036467987
0.00984073154484344,0.005277052411159722,0.6086956521739131,0.5952380952380953,0.004740490877838788,0.003341448131259861,0.0029657838057132735
0.0101283836976927,0.0057605161051918485,0.6098210227887549,0.6047619047619047,0.005156016715886114,0.0036892251852551627,0.0032393439760030063
0.009144310543208356,0.006006867032087193,0.6093881879368926,0.5607142857142857,0.005361429547159013,0.003975037508026358,0.003604507866285689
0.008705262520438406,0.006280932438258335,0.6083493842924232,0.5416666666666667,0.005365735514392678,0.004285635723287162,0.004227125434609458
0.008266214497668456,0.0063989653261070645,0.6068561040534984,0.5226190476190476,0.004998227275743117,0.004641158368685505,0.005323915007260094
0.007282141343184112,0.006501616677957733,0.6044105871404766,0.4797619047619048,0.004536306156938841,0.004906057594668556,0.006335121247797171
0.008281354084660575,0.006567315390774153,0.6034799922089726,0.5202380952380953,0.00412440400258457,0.005176378734633669,0.007305685960805719
0.007130745473263478,0.006570394777360378,0.6013158179496613,0.47142857142857136,0.004022486003483872,0.00525925656264592,0.00757812024037513
0.005889299339914,0.006433870173061518,0.5980911983032874,0.4226190476190476,0.00384096825798641,0.005321995853010353,0.007891993553399923
0.007690910191969935,0.006261424524234782,0.5975717964810526,0.49880952380952376,0.003805246924174832,0.005381636906813536,0.008049242957334612
0.008099679040755758,0.0061146455626039375,0.5975501547384595,0.5142857142857142,0.003673732981270994,0.005500919014419958,0.008425697029562529
0.008690122933446343,0.0062070271601897264,0.5981561235310667,0.5380952380952381,0.003698189055735379,0.005571403896187377,0.008542774027102185
0.012898928117240915,0.006509823243209978,0.6033717834960071,0.6678571428571428,0.004600486295319284,0.005868834606063078,0.008212653485488719
0.010052685762732383,0.006650458828601324,0.6040859610015799,0.5523809523809524,0.004737549477686176,0.005978822003985862,0.008293342320443264
0.006010416035850508,0.006369203054751527,0.5998874629385158,0.42976190476190473,0.004687848912221737,0.005762720003841815,0.007908318968844197
0.0029824986374371587,0.005904215680236524,0.5930703140216851,0.3607142857142857,0.0050618464254346685,0.005390157057356848,0.006770434384902768
0.003073336159389539,0.005425879164870362,0.5878113705715584,0.3630952380952381,0.005440938322417044,0.005172505938932204,0.005940043066571032
0.0051171804033186,0.005152845353205648,0.5860800311641093,0.42857142857142855,0.005444577167966591,0.005002877487206181,0.005593831670079985
0.006494882819596648,0.005002987004988635,0.5863613738178198,0.4702380952380953,0.005407885475341823,0.004926970691456645,0.005478427871249636
0.007418397626112738,0.004945494857424404,0.587724803601186,0.4964285714285714,0.005146222156615199,0.004786775487062134,0.005465261204770588
