candel_date_time,open,high,low,close,volume,BB+,BBC,BB-
2023-01-01 16:00:00,21113000.0,21132000.0,21059000.0,21090000.0,93.31524529,0.0,0.0,0.0
2023-01-01 17:00:00,21086000.0,21122000.0,21076000.0,21079000.0,67.31605848,0.0,0.0,0.0
2023-01-01 18:00:00,21080000.0,21093000.0,21070000.0,21079000.0,28.54029931,0.0,0.0,0.0
2023-01-01 19:00:00,21079000.0,21097000.0,21062000.0,21083000.0,41.52826825,0.0,0.0,0.0
2023-01-01 20:00:00,21083000.0,21091000.0,21058000.0,21070000.0,39.65907378,0.0,0.0,0.0
2023-01-01 21:00:00,21070000.0,21106000.0,21060000.0,21083000.0,61.75513019,0.0,0.0,0.0
2023-01-01 22:00:00,21097000.0,21105000.0,21061000.0,21085000.0,69.76304219,0.0,0.0,0.0
2023-01-01 23:00:00,21095000.0,21105000.0,21081000.0,21084000.0,33.62795302,0.0,0.0,0.0
2023-01-02 00:00:00,21105000.0,21110000.0,21079000.0,21105000.0,35.69984348,0.0,0.0,0.0
2023-01-02 01:00:00,21110000.0,21149000.0,21097000.0,21130000.0,59.98235854,0.0,0.0,0.0
2023-01-02 02:00:00,21130000.0,21167000.0,21108000.0,21148000.0,37.54561536,0.0,0.0,0.0
2023-01-02 03:00:00,21160000.0,21170000.0,21138000.0,21138000.0,21.33483848,0.0,0.0,0.0
2023-01-02 04:00:00,21139000.0,21170000.0,21135000.0,21161000.0,25.04631901,0.0,0.0,0.0
2023-01-02 05:00:00,21161000.0,21171000.0,21120000.0,21120000.0,29.77920173,0.0,0.0,0.0
2023-01-02 06:00:00,21120000.0,21146000.0,21104000.0,21142000.0,24.41860641,0.0,0.0,0.0
2023-01-02 07:00:00,21142000.0,21150000.0,21110000.0,21110000.0,30.14051748,0.0,0.0,0.0
2023-01-02 08:00:00,21109000.0,21136000.0,21099000.0,21123000.0,52.88831679,0.0,0.0,0.0
2023-01-02 09:00:00,21128000.0,21140000.0,21079000.0,21079000.0,111.51250453,0.0,0.0,0.0
2023-01-02 10:00:00,21080000.0,21148000.0,21047000.0,21143000.0,205.91869094,0.0,0.0,0.0
2023-01-02 11:00:00,21143000.0,21197000.0,21120000.0,21187000.0,113.34444869,0.0,0.0,0.0
2023-01-02 12:00:00,21187000.0,21291000.0,21163000.0,21271000.0,142.14658865,0.0,0.0,0.0
2023-01-02 13:00:00,21271000.0,21277000.0,21213000.0,21220000.0,102.35064197,0.0,0.0,0.0
2023-01-02 14:00:00,21222000.0,21240000.0,21210000.0,21235000.0,88.32870037,0.0,0.0,0.0
2023-01-02 15:00:00,21235000.0,21271000.0,21223000.0,21242000.0,87.43309227,0.0,0.0,0.0
2023-01-02 16:00:00,21242000.0,21367000.0,21225000.0,21352000.0,263.05535131,0.0,0.0,0.0
2023-01-02 17:00:00,21344000.0,21400000.0,21316000.0,21374000.0,213.05219837,0.0,0.0,0.0
2023-01-02 18:00:00,21375000.0,21388000.0,21316000.0,21350000.0,196.84239618,0.0,0.0,0.0
2023-01-02 19:00:00,21335000.0,21379000.0,21315000.0,21318000.0,224.02320358,0.0,0.0,0.0
2023-01-02 20:00:00,21318000.0,21324000.0,21257000.0,21317000.0,103.41298838,0.0,0.0,0.0
2023-01-02 21:00:00,21317000.0,21339000.0,21301000.0,21320000.0,77.67316187,0.0,0.0,0.0
