candel_date_time,open,high,low,close,volume,MA_C15H
2023-01-01 16:00:00,21113000.0,21132000.0,21059000.0,21090000.0,93.31524529,0
2023-01-01 17:00:00,21086000.0,21122000.0,21076000.0,21079000.0,67.31605848,0
2023-01-01 18:00:00,21080000.0,21093000.0,21070000.0,21079000.0,28.54029931,0
2023-01-01 19:00:00,21079000.0,21097000.0,21062000.0,21083000.0,41.52826825,0
2023-01-01 20:00:00,21083000.0,21091000.0,21058000.0,21070000.0,39.65907378,0
2023-01-01 21:00:00,21070000.0,21106000.0,21060000.0,21083000.0,61.75513019,0
2023-01-01 22:00:00,21097000.0,21105000.0,21061000.0,21085000.0,69.76304219,0
2023-01-01 23:00:00,21095000.0,21105000.0,21081000.0,21084000.0,33.62795302,0
2023-01-02 00:00:00,21105000.0,21110000.0,21079000.0,21105000.0,35.69984348,0
2023-01-02 01:00:00,21110000.0,21149000.0,21097000.0,21130000.0,59.98235854,0
2023-01-02 02:00:00,21130000.0,21167000.0,21108000.0,21148000.0,37.54561536,0
2023-01-02 03:00:00,21160000.0,21170000.0,21138000.0,21138000.0,21.33483848,0
2023-01-02 04:00:00,21139000.0,21170000.0,21135000.0,21161000.0,25.04631901,0
2023-01-02 05:00:00,21161000.0,21171000.0,21120000.0,21120000.0,29.77920173,0
2023-01-02 06:00:00,21120000.0,21146000.0,21104000.0,21142000.0,24.41860641,21106466
2023-01-02 07:00:00,21142000.0,21150000.0,21110000.0,21110000.0,30.14051748,21107800
2023-01-02 08:00:00,21109000.0,21136000.0,21099000.0,21123000.0,52.88831679,21110733
2023-01-02 09:00:00,21128000.0,21140000.0,21079000.0,21079000.0,111.51250453,21110733
2023-01-02 10:00:00,21080000.0,21148000.0,21047000.0,21143000.0,205.91869094,21114733
2023-01-02 11:00:00,21143000.0,21197000.0,21120000.0,21187000.0,113.34444869,21122533
2023-01-02 12:00:00,21187000.0,21291000.0,21163000.0,21271000.0,142.14658865,21135066
2023-01-02 13:00:00,21271000.0,21277000.0,21213000.0,21220000.0,102.35064197,21144066
2023-01-02 14:00:00,21222000.0,21240000.0,21210000.0,21235000.0,88.32870037,21154133
2023-01-02 15:00:00,21235000.0,21271000.0,21223000.0,21242000.0,87.43309227,21163266
2023-01-02 16:00:00,21242000.0,21367000.0,21225000.0,21352000.0,263.05535131,21178066
2023-01-02 17:00:00,21344000.0,21400000.0,21316000.0,21374000.0,213.05219837,21193133
2023-01-02 18:00:00,21375000.0,21388000.0,21316000.0,21350000.0,196.84239618,21207266
2023-01-02 19:00:00,21335000.0,21379000.0,21315000.0,21318000.0,224.02320358,21217733
2023-01-02 20:00:00,21318000.0,21324000.0,21257000.0,21317000.0,103.41298838,21230866
2023-01-02 21:00:00,21317000.0,21339000.0,21301000.0,21320000.0,77.67316187,21242733
2023-01-02 22:00:00,21315000.0,21327000.0,21250000.0,21264000.0,83.73923836,21253000
2023-01-02 23:00:00,21264000.0,21283000.0,21264000.0,21267000.0,72.50948549,21262600
2023-01-03 00:00:00,21267000.0,21332000.0,21267000.0,21313000.0,75.13249748,21278200
2023-01-03 01:00:00,21318000.0,21343000.0,21310000.0,21314000.0,49.98432846,21289600
2023-01-03 02:00:00,21314000.0,21329000.0,21279000.0,21300000.0,43.2366361,21297133
2023-01-03 03:00:00,21300000.0,21309000.0,21280000.0,21304000.0,18.30341401,21299333
2023-01-03 04:00:00,21304000.0,21309000.0,21292000.0,21301000.0,11.40993816,21304733
2023-01-03 05:00:00,21309000.0,21309000.0,21279000.0,21284000.0,38.44491543,21308000
2023-01-03 06:00:00,21283000.0,21340000.0,21280000.0,21318000.0,52.46359209,21313066
2023-01-03 07:00:00,21316000.0,21321000.0,21230000.0,21236000.0,112.16704874,21305333
2023-01-03 08:00:00,21240000.0,21268000.0,21209000.0,21215000.0,92.35946913,21294733
2023-01-03 09:00:00,21209000.0,21315000.0,21178000.0,21302000.0,167.55645383,21291533
2023-01-03 10:00:00,21302000.0,21312000.0,21210000.0,21298000.0,159.73539958,21290200
2023-01-03 11:00:00,21299000.0,21321000.0,21254000.0,21266000.0,113.66640377,21286800
2023-01-03 12:00:00,21266000.0,21305000.0,21254000.0,21296000.0,92.90664489,21285200
2023-01-03 13:00:00,21300000.0,21311000.0,21267000.0,21268000.0,58.06886851,21285466
2023-01-03 14:00:00,21268000.0,21312000.0,21263000.0,21305000.0,86.87279047,21288000
2023-01-03 15:00:00,21310000.0,21356000.0,21304000.0,21335000.0,125.86549938,21289466
2023-01-03 16:00:00,21332000.0,21360000.0,21317000.0,21360000.0,81.6147264,21292533
2023-01-03 17:00:00,21360000.0,21381000.0,21334000.0,21369000.0,81.91027981,21297133
2023-01-03 18:00:00,21368000.0,21419000.0,21353000.0,21396000.0,131.95700112,21303266
2023-01-03 19:00:00,21399000.0,21435000.0,21395000.0,21422000.0,99.70169278,21311333
2023-01-03 20:00:00,21432000.0,21451000.0,21411000.0,21427000.0,89.7202721,21320866
2023-01-03 21:00:00,21427000.0,21445000.0,21402000.0,21417000.0,69.75022135,21327466
2023-01-03 22:00:00,21417000.0,21438000.0,21400000.0,21438000.0,58.26606144,21340933
2023-01-03 23:00:00,21438000.0,21449000.0,21330000.0,21333000.0,177.18095739,21348800
2023-01-04 00:00:00,21341000.0,21378000.0,21319000.0,21378000.0,141.00072359,21353866
2023-01-04 01:00:00,21378000.0,21403000.0,21325000.0,21340000.0,102.11990491,21356666
2023-01-04 02:00:00,21340000.0,21359000.0,21306000.0,21350000.0,47.42334786,21362266
2023-01-04 03:00:00,21350000.0,21379000.0,21340000.0,21357000.0,21.07858437,21366333
2023-01-04 04:00:00,21359000.0,21365000.0,21301000.0,21361000.0,30.97361646,21372533
2023-01-04 05:00:00,21361000.0,21379000.0,21331000.0,21363000.0,32.45305068,21376400
